48403,False
48404,True
48405,True
48406,True
48407,False
48408,False
48409,True
48410,True
48411,True
48412,True
48413,False
48414,True
48415,False
48416,True
48417,False
48418,True
48419,True
48420,False
48421,False
48422,False
48423,False
48424,False
48425,True
48426,False
48427,True
48428,True
48429,False
48430,False
48431,False
48432,False
48433,True
48434,False
48435,False
48436,False
48437,True
48438,False
48439,True
48440,False
48441,False
48442,False
48443,True
48444,False
48445,False
48446,False
48447,False
48448,False
48449,True
48450,False
48451,True
48452,False
48453,False
48454,False
48455,True
48456,True
48457,True
48458,True
48459,False
48460,True
48461,True
48462,False
48463,True
48464,True
48465,False
48466,False
48467,False
48468,True
48469,False
48470,False
48471,False
48472,False
48473,True
48474,True
48475,True
48476,False
48477,True
48478,False
48479,True
48480,False
48481,False
48482,False
48483,True
48484,True
48485,True
48486,False
48487,True
48488,False
48489,True
48490,True
48491,True
48492,False
48493,False
48494,False
48495,False
48496,True
48497,False
48498,False
48499,True
48500,False
48501,False
48502,False
48503,False
48504,False
48505,False
48506,True
48507,True
48508,False
48509,False
48510,False
48511,True
48512,False
48513,True
48514,True
48515,True
48516,False
48517,False
48518,False
48519,True
48520,False
48521,True
48522,True
48523,False
48524,False
48525,True
48526,True
48527,False
48528,False
48529,False
48530,True
48531,False
48532,True
48533,False
48534,True
48535,True
48536,False
48537,False
48538,True
48539,True
48540,True
48541,False
48542,False
48543,False
48544,True
48545,False
48546,True
48547,False
48548,False
48549,False
48550,False
48551,False
48552,False
48553,False
48554,True
48555,True
48556,True
48557,False
48558,False
48559,False
48560,False
48561,True
48562,True
48563,False
48564,True
48565,True
48566,False
48567,False
48568,True
48569,True
48570,False
48571,True
48572,False
48573,False
48574,False
48575,True
48576,False
48577,False
48578,True
48579,False
48580,False
48581,False
48582,False
48583,False
48584,False
48585,True
48586,True
48587,True
48588,False
48589,False
48590,True
48591,True
48592,True
48593,True
48594,False
48595,True
48596,True
48597,False
48598,False
48599,False
48600,False
48601,True
48602,True
48603,False
48604,True
48605,False
48606,False
48607,False
48608,False
48609,True
48610,False
48611,False
48612,True
48613,False
48614,True
48615,False
48616,False
48617,False
48618,False
48619,False
48620,False
48621,False
48622,False
48623,False
48624,True
48625,False
48626,False
48627,False
48628,True
48629,False
48630,False
48631,True
48632,False
48633,False
48634,False
48635,True
48636,True
48637,False
48638,True
48639,True
48640,True
48641,True
48642,False
48643,False
48644,True
48645,True
48646,False
48647,True
48648,False
48649,False
48650,False
48651,True
48652,False
48653,False
48654,True
48655,False
48656,False
48657,False
48658,False
48659,True
48660,False
48661,False
48662,False
48663,False
48664,False
48665,True
48666,False
48667,False
48668,False
48669,True
48670,False
48671,True
48672,False
48673,False
48674,True
48675,False
48676,False
48677,True
48678,False
48679,False
48680,False
48681,False
48682,True
48683,False
48684,False
48685,False
48686,False
48687,True
48688,True
48689,False
48690,False
48691,False
48692,True
48693,True
48694,False
48695,False
48696,True
48697,True
48698,False
48699,True
48700,True
48701,False
48702,False
48703,False
48704,True
48705,False
48706,False
48707,False
48708,True
48709,True
48710,False
48711,False
48712,False
48713,False
48714,True
48715,False
48716,True
48717,True
48718,False
48719,True
48720,True
48721,False
48722,False
48723,False
48724,False
48725,False
48726,False
48727,False
48728,False
48729,True
48730,False
48731,False
48732,True
48733,False
48734,False
48735,False
48736,False
48737,True
48738,False
48739,True
48740,True
48741,False
48742,False
48743,False
48744,False
48745,True
48746,False
48747,False
48748,False
48749,True
48750,False
48751,False
48752,False
48753,True
48754,False
48755,False
48756,False
48757,True
48758,False
48759,False
48760,True
48761,False
48762,False
48763,True
48764,False
48765,False
48766,False
48767,True
48768,False
48769,False
48770,False
48771,True
48772,False
48773,False
48774,False
48775,False
48776,False
48777,False
48778,True
48779,True
48780,True
48781,True
48782,True
48783,True
48784,False
48785,False
48786,False
48787,False
48788,True
48789,False
48790,False
48791,True
48792,True
48793,False
48794,True
48795,False
48796,True
48797,False
48798,False
48799,True
48800,True
48801,True
48802,False
48803,False
48804,True
48805,True
48806,True
48807,True
48808,True
48809,True
48810,False
48811,True
48812,False
48813,True
48814,False
48815,False
48816,True
48817,True
48818,False
48819,False
48820,True
48821,True
48822,True
48823,False
48824,False
48825,False
48826,True
48827,False
48828,False
48829,True
48830,False
48831,False
48832,True
48833,False
48834,True
48835,False
48836,True
48837,False
48838,False
48839,True
48840,True
48841,False
48842,True
48843,False
48844,True
48845,True
48846,False
48847,True
48848,True
48849,False
48850,True
48851,True
48852,True
48853,False
48854,False
48855,True
48856,False
48857,False
48858,False
48859,True
48860,True
48861,False
48862,True
48863,False
48864,False
48865,True
48866,True
48867,True
48868,True
48869,False
48870,True
48871,True
48872,True
48873,False
48874,False
48875,False
48876,False
48877,False
48878,True
48879,False
48880,True
48881,False
48882,False
48883,False
48884,True
48885,False
48886,True
48887,False
48888,True
48889,True
48890,False
48891,True
48892,True
48893,False
48894,False
48895,False
48896,False
48897,False
48898,True
48899,True
48900,False
48901,False
48902,False
48903,False
48904,True
48905,True
48906,True
48907,True
48908,False
48909,True
48910,False
48911,True
48912,True
48913,False
48914,False
48915,False
48916,False
48917,False
48918,False
48919,True
48920,True
48921,False
48922,True
48923,False
48924,False
48925,False
48926,True
48927,False
48928,True
48929,True
48930,False
48931,False
48932,False
48933,True
48934,False
48935,True
48936,False
48937,False
48938,False
48939,True
48940,False
48941,False
48942,True
48943,True
48944,True
48945,False
48946,False
48947,True
48948,False
48949,True
48950,True
48951,True
48952,True
48953,True
48954,False
48955,False
48956,True
48957,False
48958,True
48959,False
48960,True
48961,False
48962,True
48963,False
48964,True
48965,True
48966,True
48967,False
48968,True
48969,True
48970,False
48971,False
48972,False
48973,True
48974,False
48975,False
48976,False
48977,False
48978,True
48979,True
48980,False
48981,False
48982,False
48983,True
48984,False
48985,True
48986,False
48987,True
48988,True
48989,False
48990,True
48991,True
48992,False
48993,True
48994,False
48995,False
48996,False
48997,True
48998,False
48999,True
49000,False
49001,True
49002,False
49003,False
49004,False
49005,False
49006,False
49007,False
49008,True
49009,True
49010,False
49011,True
49012,False
49013,True
49014,False
49015,False
49016,False
49017,False
49018,False
49019,True
49020,True
49021,True
49022,True
49023,True
49024,False
49025,False
49026,True
49027,True
49028,True
49029,True
49030,False
49031,True
49032,True
49033,False
49034,True
49035,True
49036,True
49037,False
49038,False
49039,False
49040,True
49041,True
49042,True
49043,False
49044,False
49045,True
49046,True
49047,False
49048,True
49049,False
49050,True
49051,True
49052,False
49053,False
49054,True
49055,False
49056,True
49057,False
49058,False
49059,False
49060,False
49061,False
49062,False
49063,True
49064,False
49065,False
49066,True
49067,False
49068,True
49069,False
49070,True
49071,False
49072,False
49073,False
49074,False
49075,True
49076,False
49077,True
49078,False
49079,True
49080,False
49081,False
49082,True
49083,False
49084,False
49085,False
49086,True
49087,False
49088,True
49089,False
49090,True
49091,True
49092,False
49093,True
49094,False
49095,False
49096,True
49097,False
49098,True
49099,False
49100,False
49101,False
49102,True
49103,False
49104,False
49105,True
49106,False
49107,False
49108,False
49109,False
49110,False
49111,False
49112,False
49113,True
49114,False
49115,False
49116,True
49117,True
49118,True
49119,False
49120,True
49121,True
49122,True
49123,True
49124,False
49125,False
49126,True
49127,False
49128,False
49129,True
49130,True
49131,True
49132,False
49133,True
49134,False
49135,False
49136,False
49137,False
49138,False
49139,False
49140,False
49141,True
49142,False
49143,False
49144,False
49145,True
49146,False
49147,True
49148,True
49149,False
49150,True
49151,False
49152,True
49153,True
49154,True
49155,False
49156,True
49157,False
49158,True
49159,False
49160,True
49161,True
49162,False
49163,True
49164,False
49165,False
49166,False
49167,False
49168,False
49169,False
49170,True
49171,False
49172,False
49173,False
49174,True
49175,True
49176,False
49177,False
49178,True
49179,False
49180,False
49181,True
49182,True
49183,False
49184,True
49185,False
49186,False
49187,False
49188,True
49189,False
49190,True
49191,False
49192,False
49193,False
49194,False
49195,True
49196,True
49197,True
49198,True
49199,False
49200,False
49201,False
49202,True
49203,False
49204,True
49205,False
49206,False
49207,True
49208,False
49209,True
49210,True
49211,False
49212,True
49213,False
49214,True
49215,True
49216,True
49217,True
49218,True
49219,False
49220,False
49221,True
49222,False
49223,False
49224,False
49225,True
49226,False
49227,False
49228,False
49229,False
49230,False
49231,True
49232,True
49233,True
49234,True
49235,False
49236,True
49237,False
49238,False
49239,True
49240,False
49241,False
49242,True
49243,False
49244,False
49245,False
49246,False
49247,False
49248,False
49249,False
49250,True
49251,False
49252,True
49253,False
49254,False
49255,True
49256,True
49257,False
49258,True
49259,True
49260,True
49261,True
49262,True
49263,True
49264,False
49265,False
49266,False
49267,False
49268,True
49269,False
49270,False
49271,True
49272,True
49273,True
49274,False
49275,False
49276,True
49277,False
49278,True
49279,False
49280,True
49281,False
49282,True
49283,True
49284,False
49285,True
49286,False
49287,False
49288,True
49289,False
49290,True
49291,False
49292,False
49293,True
49294,False
49295,True
49296,True
49297,False
49298,True
49299,False
49300,False
49301,True
49302,False
49303,True
49304,False
49305,True
49306,True
49307,True
49308,True
49309,False
49310,True
49311,False
49312,False
49313,True
49314,False
49315,True
49316,False
49317,False
49318,False
49319,False
49320,True
49321,True
49322,False
49323,True
49324,True
49325,True
49326,False
49327,True
49328,False
49329,False
49330,False
49331,True
49332,True
49333,False
49334,True
49335,True
49336,False
49337,False
49338,True
49339,True
49340,False
49341,False
49342,False
49343,False
49344,True
49345,False
49346,True
49347,False
49348,False
49349,False
49350,True
49351,True
49352,False
49353,False
49354,False
49355,False
49356,False
49357,True
49358,True
49359,True
49360,True
49361,False
49362,True
49363,False
49364,False
49365,False
49366,True
49367,False
49368,True
49369,False
49370,False
49371,True
49372,False
49373,True
49374,True
49375,True
49376,True
49377,False
49378,True
49379,False
49380,False
49381,True
49382,True
49383,False
49384,False
49385,True
49386,True
49387,True
49388,False
49389,True
49390,True
49391,False
49392,False
49393,False
49394,False
49395,False
49396,True
49397,False
49398,True
49399,False
49400,False
49401,False
49402,True
49403,True
49404,False
49405,True
49406,False
49407,True
49408,True
49409,False
49410,True
49411,True
49412,True
49413,True
49414,False
49415,False
49416,False
49417,True
49418,True
49419,False
49420,False
49421,False
49422,False
49423,False
49424,True
49425,False
49426,False
49427,False
49428,False
49429,True
49430,True
49431,False
49432,False
49433,True
49434,True
49435,False
49436,False
49437,True
49438,True
49439,True
49440,False
49441,False
49442,False
49443,True
49444,False
49445,True
49446,False
49447,True
49448,True
49449,False
49450,False
49451,False
49452,False
49453,False
49454,False
49455,False
49456,True
49457,False
49458,False
49459,True
49460,False
49461,False
49462,False
49463,True
49464,False
49465,True
49466,True
49467,True
49468,False
49469,True
49470,False
49471,True
49472,True
49473,False
49474,True
49475,False
49476,True
49477,False
49478,True
49479,False
49480,True
49481,True
49482,False
49483,False
49484,False
49485,False
49486,False
49487,False
49488,True
49489,False
49490,False
49491,False
49492,False
