user_id,names,age,past_purchase_amt,badge
43788,Paul Hoffman,18,15.418680524773926,gold
43789,Joanne Cook,74,67.05698948520197,bronze
43790,Kaitlyn Fry,53,1479.6938913406466,silver
43791,Rhonda Morgan,25,20.536349366349683,bronze
43792,Gary Marquez,60,865.5017021235362,bronze
43793,Levi Scott,38,10.773384658818369,bronze
43794,Nicholas Lawrence,49,110.94635371644094,bronze
43795,Kimberly Barker,89,103.72026904962172,bronze
43796,Kimberly Barajas,34,106.74234848879108,silver
43797,Lisa Sullivan,72,60.969727798415555,bronze
43798,Andrew Gonzalez,67,39.46076017732898,bronze
43799,Brandon Nelson,47,32.94406699238157,bronze
43800,Nicholas Montoya,60,16.805978320788146,silver
43801,Todd Baker,50,228.57433241752952,bronze
43802,Briana Deleon,40,833.3144828792172,silver
43803,Misty Cooper,31,46.38421661204229,bronze
43804,Darius Cruz,23,107.7370145738785,bronze
43805,Zachary Camacho,22,208.42382389219205,bronze
43806,Amber Jenkins,76,728.3528160485313,gold
43807,Michelle Johnson,26,94.75634153140008,bronze
43808,Richard Harris,55,1.6849765929556615,bronze
43809,Tabitha Cooper,47,90.21661212447208,bronze
43810,Marcus Logan,53,3.9986173861765453,bronze
43811,Preston Hanna,53,173.76384199877828,bronze
43812,Kevin Harris,68,650.5540590018279,bronze
43813,Randall Burgess,45,317.94035146751565,bronze
43814,Vanessa Nunez,58,36.25621403979376,bronze
43815,Carlos Carlson,43,1347.6722404842367,bronze
43816,Patricia Curtis,26,379.9864407568314,bronze
43817,Jessica Edwards,45,21.82274418724114,bronze
43818,Angela Davis,88,1594.4740941966668,bronze
43819,David Grant,81,21.557516436230102,bronze
43820,Leslie Schmidt,47,44.487091980599835,silver
43821,Peggy Hall,36,34.96218180493137,bronze
43822,Cassie Casey,79,24.011526927927047,gold
43823,Joshua Reynolds,62,15.41057889528355,bronze
43824,Kelly Salazar,40,64.10995343521273,bronze
43825,Lisa Cunningham,83,177.81085087965704,bronze
43826,Dr. Joseph Olson DDS,61,2.814793052278758,silver
43827,Monica Freeman,50,8.365290922648205,silver
43828,Dr. Ryan Jensen,74,906.3561097385169,bronze
43829,Kelly Mcmillan,78,246.77794940856228,gold
43830,William Johnson,52,38.206491235348636,bronze
43831,Renee Harris,25,0.10831749494913945,bronze
43832,Ashley Lopez,77,37.59291459256841,bronze
43833,Donna Ramirez,47,157.35052056264934,bronze
43834,Alexis Odonnell,58,19.430109922156547,silver
43835,Mitchell Bell,48,1.7482290405839596,bronze
43836,Eric Anderson,75,136.69732252898677,bronze
43837,James Farmer,50,195.0300991463919,bronze
43838,James English,30,143.03760318443045,bronze
43839,Bailey Jackson,42,32.164525876434254,gold
43840,Alexander Briggs,55,4.934634958390404,bronze
43841,Jamie Johnson,58,232.7350958288272,silver
43842,Edward Garza,75,133.88949978063576,silver
43843,Amy King,37,422.74206106714394,silver
43844,James Washington,76,1107.4104977922,silver
43845,Robert Day,52,317.1229358296632,bronze
43846,Linda White,40,8.051869087251045,gold
43847,Patricia Davis,40,6.79952415602823,gold
43848,Mr. Michael Allen MD,59,88.88843163906027,silver
43849,Katherine Romero,75,241.11568990149755,bronze
43850,Micheal Daniels,19,48.78887248570868,bronze
43851,Jennifer Daniels,64,19.7903990158671,bronze
43852,Carol Lam,28,17.62968339344621,silver
43853,Jacqueline Harris,52,110.788544666246,gold
43854,Carol Bates,78,40.90672649517912,silver
43855,Samuel White,68,1977.8923807801625,gold
43856,Sarah Shaw,56,155.8434699908815,gold
43857,Michael Serrano,56,8.001670092171832,silver
43858,Carol Wagner,69,45.222173256494635,silver
43859,Rhonda Hill,53,29.84755412353679,silver
43860,Theresa Salazar,85,0.5539209020879787,silver
43861,Justin Wright,80,468.26083926858206,bronze
43862,Kristi Booker,26,33.42325671727017,bronze
43863,Kathleen Bautista,68,15.09628852444161,gold
43864,Devin Roberts,50,199.3401130000868,silver
43865,John Ibarra,26,9.93408673201332,gold
43866,Diana Roberts,30,7.769945290148216,silver
43867,Sabrina Arnold,77,249.44248351650492,gold
43868,Joshua Freeman,77,28.97137200622871,bronze
43869,Richard Alexander,38,41.1885104828796,bronze
43870,Stephanie Atkins,50,671.9745091713773,bronze
43871,Linda Meyers,29,95.62371605704217,bronze
43872,Adam Baker,56,214.10246485983532,bronze
43873,Steve Williams,41,1124.1424026035409,silver
43874,Linda Chen,28,15.435673438655478,silver
43875,Tammy Chambers,49,1790.1953150072886,bronze
43876,Randy Richard,25,7.2865292282218945,silver
43877,Brian Moore,28,997.9344320881582,bronze
43878,Ryan Miller,45,43.42759107750927,bronze
43879,Brenda Rivera,57,27.9507077519327,bronze
43880,Ian Solomon,52,102.30583667765214,bronze
43881,Jonathan Wilkins,75,38.535032465882644,silver
43882,Kenneth Pruitt,80,1579.2508590466498,silver
43883,Brett Rocha,61,14.440822020020866,gold
43884,Lisa Horn,79,14.405863075945275,bronze
43885,Allison Cruz,24,40.5998511842381,bronze
43886,Amy Garcia,24,15.830190372666724,bronze
43887,Timothy Castro,48,1524.4963077062619,silver
43888,Glenn Morris,61,154.12101037653437,gold
43889,Jason Carr,45,38.41917963685887,bronze
43890,Sarah Baker,77,32.38518459981676,gold
43891,Ashley Brown,21,36.61863270662821,gold
43892,Robert Rice,69,26.259562347117626,silver
43893,Heather Bullock,58,213.23505834290603,gold
43894,Michael Long,33,1180.384829456261,bronze
43895,Matthew Lynch,43,235.55998140233112,silver
43896,Thomas Hinton,83,88.56757882409946,silver
43897,Stephen Brown,52,6.187273574457008,silver
43898,Angela Trujillo,60,857.007032801361,gold
43899,Lindsey Bruce,50,93.77915337125692,bronze
43900,Brianna Horton,60,49.26108441147349,bronze
43901,Anthony Barker,54,170.1501491341519,silver
43902,Jon Fowler,18,43.80090197537368,gold
43903,Daniel Gregory,80,218.08853508697516,bronze
43904,Brittney Smith,51,38.42367931747053,bronze
43905,Cheryl Tapia,76,5.652340363381025,bronze
43906,Blake Flores,28,903.3419813284742,gold
43907,Katrina Payne,51,49.90094465563416,silver
43908,Dustin Ponce,64,33.59998928743231,gold
43909,Dawn Hogan,50,148.09330851666158,bronze
43910,Mrs. Kathy Franklin DVM,64,715.2278186791841,bronze
43911,Jason Hurst,79,24.36037810938474,silver
43912,Marcia Morris,58,42.1622388230585,gold
43913,Kathleen Williams,88,130.99463911799916,bronze
43914,Kevin Logan,38,189.6445717534522,bronze
43915,Jennifer Harris,21,36.933757492303734,bronze
43916,Barbara Bauer,41,26.833658055860493,silver
43917,Amy Olson,22,18.2010802186525,bronze
43918,Danielle Hill,38,363.3063784663653,bronze
43919,Katherine Murray,27,1.6808554335767445,bronze
43920,Katelyn Lopez,18,1783.5437510090892,silver
43921,Heather Perez,73,36.078203310001044,gold
43922,Amber Little,74,1.3866944894253497,bronze
43923,John Ward,68,248.66057216522822,bronze
43924,Anne Jackson,58,23.51922928675044,gold
43925,Troy Tucker,83,1111.649556452804,bronze
43926,Sean Berg,56,36.41198405158358,silver
43927,John Johnson,46,14.151879697374753,gold
43928,Joseph Lopez,63,40.36582584886739,bronze
43929,Dennis Martinez,20,1587.320871770868,bronze
43930,Brian Robinson,76,11.130789673541075,bronze
43931,Jonathan Holland,81,874.0513860557808,bronze
43932,Andrew Scott,23,1166.9485972959592,bronze
43933,Robert Carter,85,3.9045953404305167,bronze
43934,Chad Harmon,87,131.3186962945274,silver
43935,Sarah Phillips,57,76.15769182310581,silver
43936,Katie Rivera,87,403.0651450171847,gold
43937,Nicholas Thomas,68,1376.3235882679994,bronze
43938,Amanda Donovan,53,208.16919754575522,bronze
43939,Cynthia Guerra,85,248.15340901383354,bronze
43940,Joshua Landry,46,1413.024566748062,bronze
43941,Michael Deleon,67,197.18234177552023,bronze
43942,Melissa Perry,70,78.57973613546417,silver
43943,George Martinez,63,6.694862132154395,bronze
43944,Sophia Carter,81,42.99595329966242,silver
43945,Mary Aguilar,20,162.1982740327915,bronze
43946,Michael Thompson,35,18.842193313006188,gold
43947,Amanda Todd,48,94.67954351679936,bronze
43948,Christine Shaw,64,9.385902199938457,gold
43949,John Roberts,69,91.98224486146603,silver
43950,Ray Smith,54,1.7536121433913254,bronze
43951,Bryan Mcintosh PhD,79,22.765570771641237,gold
43952,Andrew Myers,49,1337.9050182826306,silver
43953,Scott Campbell,59,21.59068675379266,gold
43954,Christy Moore,25,32.38492903147018,bronze
43955,Brian Lowe,74,28.42812592645614,gold
43956,Thomas Morton,40,38.37186091050405,bronze
43957,Scott Escobar,45,983.2956824691896,bronze
43958,Desiree Fitzgerald,24,32.61789360281668,bronze
43959,David Santos,78,178.22250949510533,silver
43960,Jonathan Jackson,81,17.719116475141,bronze
43961,Russell Wong,66,30.049721036002353,bronze
43962,Desiree Arnold,18,36.253224159251445,bronze
43963,Mark Wright,69,39.171032495768785,bronze
43964,Melanie Terry,48,1597.4340279987864,bronze
43965,Sara Castillo,53,678.3063258896145,silver
43966,Alexis Garza,84,22.873725505157054,bronze
43967,Jason Combs,71,4.953873657100171,silver
43968,Zachary Gomez,79,589.7092078135857,silver
43969,Brian Sawyer,18,17.97784599370657,silver
43970,Carrie Hunt,72,18.922539787277316,silver
43971,Larry Hunt,62,234.8531829794429,bronze
43972,Zachary Williams,84,1468.9582571599044,bronze
43973,Mrs. Barbara Spencer,66,39.983943083617255,silver
43974,Stanley Nelson,83,228.83882618605358,bronze
43975,John Foley,31,34.28885669349263,bronze
43976,Danielle Williams,89,239.74667317425406,bronze
43977,Yolanda Bowers,48,15.999134387088276,bronze
43978,Zachary Hinton,89,219.26913344085543,bronze
43979,Bryan Gonzalez DDS,87,47.35022981835249,bronze
43980,Allison Kennedy,23,76.75379416532694,silver
43981,Aaron Parrish,71,209.4409043485631,bronze
43982,Jocelyn Martin,83,36.080076285482626,bronze
43983,Timothy Tanner,18,815.5666835295849,bronze
43984,Jessica Molina,34,170.04463958441505,silver
43985,Andrew Raymond,25,8.467129763424081,silver
43986,Jose Jones,47,466.7828689612596,gold
43987,Samantha Smith,59,205.6750240337066,gold
43988,Joseph Johnson,70,6.382054474029225,silver
43989,Jennifer Carter,25,52.041293369771175,silver
43990,Alicia Anderson,61,239.5712082864947,bronze
43991,Justin Gordon,24,1773.1462351299447,bronze
43992,Christopher Norman,69,95.06230157994153,bronze
43993,Tony Harris,59,540.0887937342916,silver
43994,Wesley Zamora,18,48.606476202200355,silver
43995,William Davies,40,1443.7841446348973,bronze
43996,Annette Thomas,57,6.102517525382223,gold
43997,Joyce Jones,29,198.93917910438728,bronze
43998,Danielle Ferguson,75,98.32312006673588,gold
43999,Sean Frost,64,38.50982000361136,silver
44000,Erika Lucas,78,40.175100171566534,bronze
44001,Veronica Ferguson,38,1891.9646937089271,bronze
44002,Tamara Bennett,39,178.5759568336073,bronze
44003,Susan Rodriguez,53,169.48234079419632,gold
44004,Bryan Adkins,79,245.92997489051083,gold
44005,Antonio Manning,65,42.733762859131446,silver
44006,Susan Dorsey,87,614.6636906752511,silver
44007,Brandy Patrick,45,10.770335848725137,gold
44008,Mr. Kevin Cooper MD,75,1.519731575324701,bronze
44009,James Dunlap,22,122.98370466824122,bronze
44010,Terry Wright,58,33.167265623388666,bronze
44011,Melissa Ramirez,32,10.560398504660212,bronze
44012,Kelly Leonard,47,243.15759166387528,bronze
44013,Randy Cervantes,84,35.40457981501724,bronze
44014,Derrick Daniels,88,11.170255718371358,gold
44015,David Moore,18,201.10288164023098,bronze
44016,Mariah Robinson,80,454.88229021699425,bronze
44017,Mr. Alan Taylor,56,161.63858245677275,silver
44018,Ronald Taylor,64,149.98803655882023,silver
44019,John George,71,1716.258269253572,bronze
44020,Connie Oneill,42,1978.217734345106,silver
44021,Jill Clay,54,1.047125972828361,silver
44022,Heather Thornton,62,450.9791368391001,gold
44023,James Taylor,31,616.8306895072039,bronze
44024,Lauren Watkins,72,781.6378493145231,gold
44025,Joseph Roach,40,32.48336314328054,silver
44026,Walter Carroll,37,1.730749534962639,bronze
44027,Joseph Jones,18,231.21874259094633,gold
44028,Derek Sloan,63,19.31809877728511,bronze
44029,Heather Parker,41,1981.5983151967612,silver
44030,Cassidy Harrington,23,209.4119427739701,bronze
44031,Michelle Barker,29,32.21877681388074,silver
44032,Nicolas Cobb,54,35.58078936384857,bronze
44033,Jacqueline Contreras,80,184.15154044329657,silver
44034,Barbara Aguirre,56,1837.763074743035,bronze
44035,Brett Valdez,78,77.98165946380112,bronze
44036,Dr. Vanessa Compton DDS,39,24.12582203659798,bronze
44037,Joseph Mitchell,71,18.994631891021314,bronze
44038,Andrea Baxter,44,48.41814745413708,bronze
44039,Ashley Pham,61,45.39801977886862,silver
44040,Brian Mitchell,78,1991.8501296546378,bronze
44041,Matthew Owen,18,33.39378692132867,bronze
44042,Bryan Wise,22,49.124762482475,bronze
44043,Danny Hernandez,54,175.8840138583361,bronze
44044,Tina Moreno,39,1153.870618778346,silver
44045,Jeremy Cole,31,1.0368069229222288,bronze
44046,Shirley Brooks,46,281.7021322451379,bronze
44047,Laura Harris,82,1250.859650245726,gold
44048,Nicholas Kaufman,29,5.231351558713321,bronze
44049,Nicholas Fuentes,71,2.111832636818456,bronze
44050,Kristi Velasquez,57,230.86230159911128,bronze
44051,Tiffany Dudley,28,173.81008408098137,silver
44052,Geoffrey Wright,68,168.49688140270783,bronze
44053,Meghan Hanson,57,45.42039142594523,silver
44054,Diane James,23,48.40338703964699,gold
44055,Ronald Stuart DDS,30,28.139986921400755,bronze
44056,Anna Ryan,89,197.22446741132245,bronze
44057,Joseph Herring,84,21.883864783523432,silver
44058,Dawn Johnson,70,88.32800260156753,silver
44059,Vanessa Cook,79,41.05790219901554,bronze
44060,Timothy Johnson,75,56.58415049679025,silver
44061,Roy Hall,71,49.45371548820783,bronze
44062,Lisa Davis,33,98.46748468280921,bronze
44063,Kristen Edwards,64,1587.176774071221,bronze
44064,Jason Wilcox,42,30.160778050367526,gold
44065,Daniel Johnson,45,479.3030466268693,bronze
44066,Jorge Adams,46,279.6260081537225,silver
44067,Alexandra Rodriguez,82,196.69493668179314,silver
44068,Melanie Hernandez,24,35.407788755571524,bronze
44069,Dean Villegas,71,47.83236026849683,bronze
44070,Michael Powell,38,146.37372784862097,bronze
44071,Michael Evans,56,1392.2064809162541,silver
44072,Brianna Wells,51,233.64427562650724,gold
44073,Anthony Harris,63,7.692877085409977,silver
44074,Kristina Hunt,33,22.68750894024872,bronze
44075,Paul Deleon,88,235.50802414512032,silver
44076,Hunter Marshall,45,364.18653478521446,bronze
44077,Catherine Coleman,42,36.64373244001086,bronze
44078,Bailey Diaz,20,224.08298297725364,bronze
44079,Martin Rogers,59,462.37889501683014,bronze
44080,Olivia Schmidt,85,51.92939738988317,silver
44081,James Carpenter,82,105.04872552695296,bronze
44082,Ryan Myers,46,47.89858914972489,silver
44083,Evan Nelson,69,95.30568391075572,silver
44084,Michelle Flores,24,1919.057519096974,silver
44085,Stacy Jones,52,133.2753282937318,gold
44086,Christopher Carrillo,26,69.40201460272422,silver
44087,James Cummings,77,3.6798839170350925,silver
44088,Amy Wang,48,17.416927830626932,gold
44089,Ryan Alvarado,72,46.344908981948706,bronze
44090,Brandon Knight,87,29.78643706201162,gold
44091,Joshua Dean,53,73.4735030946663,gold
44092,Jo Tanner,61,354.8931327524525,silver
44093,Scott Coleman,89,186.04971939090817,bronze
44094,Morgan Baird,47,178.75580628911382,silver
44095,Sandra Black,79,25.488225432315133,bronze
44096,Megan Mclaughlin MD,55,117.0980666826841,silver
44097,James Reynolds,80,5.851761952813983,bronze
44098,Ashley Byrd,67,39.361017539690096,bronze
44099,Sherri Jensen,85,212.81075062538866,silver
44100,Brian Hernandez,73,47.28207905450016,silver
44101,Martin Carter,25,1586.9499794437588,bronze
44102,Lisa Walton,37,1711.056201138386,bronze
44103,Eric Braun,82,150.0846373927085,silver
44104,Colton Burton,72,1221.261328005945,bronze
44105,Isabella Cameron,67,19.97837630707735,bronze
44106,Dr. Amber May MD,18,1007.7357005400291,silver
44107,Samantha Tucker,36,4.060201401887492,bronze
44108,Kayla Velez,28,1498.6490601996084,bronze
44109,Lisa Schwartz,64,158.2714942427245,bronze
44110,Matthew Lucas,79,6.4090234165743,bronze
44111,Karen Stewart,26,1.3540672570883094,bronze
44112,Meghan Coffey,32,105.1351167218475,silver
44113,Megan Cooper,86,37.3923306133184,gold
44114,Francisco Freeman,54,10.200285288104377,gold
44115,Elizabeth Huber,89,15.774242396799998,silver
44116,Dana Martinez,27,167.5590386658066,gold
44117,Rachel Johnson,34,46.81493987821144,gold
44118,Caitlin Wells,44,9.594236414977614,silver
44119,Timothy Wall,86,131.62659659248206,gold
44120,Allison Combs,24,645.751267503607,bronze
44121,Julie Norman,66,32.61218922642332,bronze
44122,Gary Carrillo,55,81.72723011332972,silver
44123,Joshua Meyer,52,1907.7223229367066,gold
44124,Jill Marquez,66,49.446870433423335,bronze
44125,Terri Williams,77,205.0463625590419,silver
44126,Don Ramsey,26,69.22189239431859,bronze
44127,Benjamin Harrison,72,17.857547788127686,bronze
44128,Kelly Perry,39,16.023446365505716,bronze
44129,Frank Young,73,32.374327581291915,silver
44130,Christina Orozco,54,17.23596695143347,gold
44131,Pamela Jordan,64,35.829024360801164,bronze
44132,Rebecca Michael,72,18.415456153690872,bronze
44133,Kristen Phillips,50,159.4121142829083,silver
44134,Rebecca Benson,87,951.4495441992203,gold
44135,Charles Galvan,61,229.49705008753082,gold
44136,Paul Meyer,82,42.77798931068023,bronze
44137,Rhonda Hester,65,72.85436418260721,bronze
44138,Mario Pierce,82,1.893181233407909,bronze
44139,Lauren Odom,58,88.07979092929477,gold
44140,Jennifer Faulkner,43,182.70032293798835,bronze
44141,Matthew Kim,57,198.92408428493675,gold
44142,Nicole Lopez,29,27.31400111623687,gold
44143,Mary Martin,71,9.757847072055547,bronze
44144,Brenda Lawrence,53,120.45469516655352,bronze
44145,Alexandra Stanton,20,108.49169814411047,bronze
44146,Lisa Jones,85,155.43080200557702,gold
44147,Beth Patterson,34,39.3369299101119,bronze
44148,Cynthia Leblanc,54,32.69981839870885,silver
44149,Terry Mathis,19,8.95489955873552,bronze
44150,Matthew Hernandez,45,22.862189260365334,gold
44151,Mr. Jason Hernandez,67,189.7441573325275,silver
44152,Martin Sanchez,75,2.2680671373389028,bronze
44153,Tammy Santiago,74,35.137947630637015,gold
44154,Ashley Fuller,88,64.54513679148785,bronze
44155,Tony Morgan,61,21.67214055907609,bronze
44156,William House,20,6.030965239583236,bronze
44157,Bobby Higgins,33,214.14161678141147,bronze
44158,Elizabeth Taylor,43,19.473774194691124,silver
44159,Krystal Ayala,73,895.1572169726508,bronze
